"id","text"
0,"не обнаруживается различий в общем объеме серого вещества у пациентов , страдающих , и здоровых людей ."
1,"интегумент ( от - покрывало , покров ) - термин , служащий в биологии для обозначения покрова ( оболочки ) организма или его части ."
2,"22 июня 2013 года решеним большинствo судей , бика победил по очкам непобежденного боксера из мексики , марко антонио перибана ( 20-0 ) , и завоевал вакантный титул чемпиона мира по версии wbc ."
3,"в 1987 mi выпустила альбом all the best !"
4,"путевая машинная станция 79 была создана 16 февраля 1955 года указом 641 всесоюзного треста рекпуть главного управления пути и сооружений мпс ссср ."
5,"; песни и романсы х . ф . ахметова , з . .. исмагилова , т . ш . каримова , с . а . низаметдинова ,, н . г . сабитова , р . х . сахаутдиновой , а б . туктагулова и др народная артистка рб ( 2012 ) ."
6,"также мормыш дал название мормышке - искусственной рыболовной приманке , призванной имитировать мормыша ."
7,"в 1919 году храм подвергся разграблению красноармейцами : пропали сотни бронзовых и позолоченных бурханов , серебряные умственные чаши ва , мебель , дверные ручки , шпингалеты , драпировки из китайской парчи , комичные вещи лам , разбита статуя будды , соженны уникальная библиотека тибетских манускриптов и огромный архив агвана доржиева , посвященный взаимоотношениям россии , тибета , англии и китая , собиравшийся на протяжении 30 лет ."
8,"учился в школе в фрибуре , затем переехал в цюрих ."
9,"5 марта 1946 , одесса ) - украинский , ранее советский шахматист , гроссмейстер ( 1972 ) ."
10,"зимний сезон лесозаготовок окончен ."
11,"в 1996 г . плучило звание заслуженный профессор харьковского государственного университета ."
12,"ruskie business - так названа 15-я серии первого сезона телесериала вероника марс с намеком на "" risky business "" кинокомедию 198283 года рискованный бизнесе ."
13,"состав остатков метеоров в кратерах или в спеченном стекле слыл определен с использованием сканирующего электронного микроскопа и недиспергирующего датчика рентгеновских лучей ."
14,"по краю круга , идет выпуклая позолоченная надпись stefan cel mare .."
15,"в 1903 году аюши возглавил выступление аратов и мелких таддеи хошуна против князя ."
16,"на данный момент группа прекратила свое существование ."
17,"другое популярное название этого вида  акула карри "
18,"первые 2 года своей кратеры играл в аргентине ."
19,"в исторических источниках дважды она упоминается как дочь великого князя ольгерда , нкао в хронике яна из чарнкова она названа дочерью бата ольгерда - кейстута ."
20,"вв 1979 году в ансамбль пришли новые музыканты , которые играют в нем иппо настоящее время , за исключением музыкального руководителя и бас-гитарист рустама ильясова , который после 15-летней творческой деятельности в ялле в 1994 году расстался с коллективом и переехал на постоянное жительство в сша ."
21,"после синьхайской революции 1911 года ,, в 1916году провинция юньнань стала первой из тех , которые воспротивились диктаторскому правлению юаня шикая ."
22,"за это награжден 27 мая 1194 года германским рыцарским крестом железного креста ."
23,"так , программы , создаваемые телерадиокомпанией , отмечались грамотами всеукраинского конкурса молодое телевидение имени чубасова ."
24,"установка памятного знака в честь 1-й кгрэ ( устье р . хуренджа ) ."
25,"терновое кладбищ ( 1770 - 1940гг терновая кладбище охраняется государством , как исторический памятник ."
26,"в феврале 1972 веласко ибарра был смещен военными , и пот президента занял бригадный генерал гильермо родригес лара ."
27,"робот кошколов сражается с котом-молохом и выигрывает вселенную вв покер ."
28,"вв 1985 году робсон привел клуб ее к одной победе в кубке англии на этот раз над эвертоном ( тогда гол нормана уайтсайда похоронил шансы "" ирисок "" сделать уникальный требл с победами в чемпионате , кубке англии и кубке обладателей кубков ) ."
29,"показательна история марка бернеса , который так и ен стал народным артистом ссср , поскольку умер за несколько дней до подписания соответствующего указа ."
30,"в россии функционирует институт гете ( russland ) , имеющий филиалы в москве ( goethe-institut moskau , новосибирске ( goethe-institut nowosibirsk ) и санкт-петербурге ( goethe-institut st ."
31,"сразу стал показывать неплохие результаты , в частности , на чемпионате европы 1968 года в санкт-морице выиграл золота в зачете четверок ."
32,"потомок крестьян курской губернии , член вкп (( б ) с 1952 года ."
33,"вместе с а . в . катанаевым руководил в апреле - мае 119 гг . операцией по подавлению мариинского восстания в атбасарском уезде ."
34,"вигдоров - еврейская фамилия , образованная о мужского личного имени "" вигдор "" ."
35,"структура - порфировая , скрытокристаллическая ."
36,"67462 , одеська кобл ."
37,"во время великой отечественной войны , 10 октября 1943 года , освобождена от оккупантов"
38,"существует легенда , что вернар предупреждал ( - предупреждать , оповещать ) путешественников о грабителях , которые водились в окрестностях варнсдорфа ."
39,"согласно историку леонарду андая , противостояние тернате и тидоре является доминирующим фактором в ранней истории молукских островов ."
40,"бронирование башни ; лобовая броня - 102мм , бок - 63мм  тыл  57мм , верх - 25мм ."
41,"по информации от tns , минуту молчания наа первом канале 9 мая смотрели 34 , 6 процента телезрителей ,, а на канале россия 1 - 18 , процента зрителей ."
42,"5 января 2010 года председатель правительства рф владимир путин в ходе встречи с патриархом кириллом ( на встрече также присутствовали министр культуры а . а авдеев и глава росимущества юрий петров ) сказал , что в 2010 году мы планируем полностью освободить новодевичий монастырь и передать его в ведение церкви ."
43,"ноо капитан винеты принял иное решение : он с разрешения верховного казначея морского лота германской империи разрезал пополам по вертикали 300 почтовая марок номиналом в 55 пфеннигов , изготовил специальный штемпель и на каждой половинке пятипфенниговой марки фиолетовыми чернилами напечатал "" 3pf "" , после чего проблема на судне была решена ."
44,"например , чтобы сделать edt-версию аромата , более яркой и свежей , чем его edp-версия , состав edt нужно изменить так , чтобы он содержал немного больше верхних нто иили меньше базовых ."
45,"с 11 января 2006 года согласно закону кировской области от 07 ."
46,"микулашу досталась часть с глубчицей и глучином"
47,"насыри  тюркская фамилия , транслитеруемая на русский как "" насыров "" ."
48,"следует соблюдать осторожность при определении режима дозирования ранитидина больным с почечной ии печеночной недостаточностью и детям в возрасте до 14 виллет ."
49,"считается первой суперзвездой польского футбола ."
